Brand,Type,Reg_date,Coe_left,Dep,Mileage,Road Tax,Dereg Value,COE,Engine Cap,Curb Weight,Manufactured,Transmission,OMV,ARF,Power,No. of Owners,Price,
Nissan Cefiro 2.0A (COE till 01/2022),Luxury Sedan,24-Jan-07,7mths 17days COE left),13900,N.A,1815,3333,26330,1998,1430,2006,Auto,22928,25221,107,3,8800,
Volvo S60 T2,Luxury Sedan,27-Dec-17,6yrs 6mths 20days COE left),10440,66000,684,44751,42339,1498,1558,2017,Auto,25458,22642,90,2,79800,
Mitsubishi Lancer 1.6M GLX (COE till 05/2024),Mid-Sized Sedan,24-Sep-09,2yrs 11mths 25days COE left),9670,120000,881,8328,13943,1584,1162,2009,Manual,12200,12200,79,2,28888,
Volvo S90 T5 Momentum,Luxury Sedan,25-Apr-17,5yrs 10mths 18days COE left),15880,118000,1176,65276,54000,1969,1716,2017,Auto,37616,44663,187,1,115800,
Skoda Octavia 2.0A TSI RS,Mid-Sized Sedan,11-Feb-19,7yrs 8mths 4days COE left),13460,38000,1194,46581,32200,1984,1577,2018,Auto,26501,29102,180,1,118000,
Toyota Alphard 2.5A Elegance Sunroof,MPV,23-Nov-15,4yrs 5mths 16days COE left),18410,124000,1792,65664,59889,2494,2075,2015,Auto,45427,55598,134,2,110000,
BMW M Series M5 Competition,Sports Car,7-May-21,9yrs 11mths  COE left),46500,320,4568,177769,49778,4395,1970,2021,Auto,119609,187297,460,1,555000,
Audi A6 2.0A TFSI MU (COE till 05/2024),Luxury Sedan,28-May-09,2yrs 11mths 21days COE left),N.A,N.A,1433,N.A,19782,1984,1550,2009,Auto,44229,44229,125,4,N.A,
Jaguar XF 2.0A Luxury,Luxury Sedan,14-Aug-15,4yrs 2mths 7days COE left),N.A,N.A,1212,N.A,57885,1999,1873,2015,Auto,50128,62231,177,2,N.A,
Toyota Corolla Altis 1.6A (COE till 11/2022),Mid-Sized Sedan,13-Dec-07,1yr 5mths 24days COE left),8620,N.A,1039,6236,20997,1598,1115,2007,Auto,14795,16275,81,2,12800,
Toyota Vios 1.5M E (COE till 10/2021),Mid-Sized Sedan,26-Oct-06,4mths 19days COE left),N.A,N.A,1026,N.A,26054,1497,990,2006,Manual,11619,6296,80,1,N.A,
Volvo S60 T2,Luxury Sedan,25-Aug-17,6yrs 2mths 18days COE left),N.A,N.A,684,N.A,46778,1498,1589,2017,Auto,26098,28538,90,1,N.A,
Mitsubishi Fuso Canter FEB21,Truck,29-Feb-16,4yrs 8mths 22days COE left),10520,7200,N.A,2409,5088,2998,2440,2015,Manual,N.A,29849,1493,1,49800,
Honda Stream 1.8A X (COE till 07/2028),MPV,10-Jul-08,7yrs 1mth 3days COE left),8440,N.A,1271,26175,36888,1799,1350,2007,Auto,24647,14789,103,2,59888,
Mercedes-Benz B-Class B160 (New 10-yr COE),Hatchback,30-Jun-11,10yrs  COE left),6380,140000,684,N.A,N.A,1498,1350,2011,Auto,24329,24329,70,6,63800,
Volkswagen Scirocco 1.4A TSI (COE till 05/2029),Sports Car,9-Jun-10,7yrs 11mths 25days COE left),8240,N.A,682,22278,27886,1390,1285,2010,Auto,24394,24394,118,4,65800,
Audi A6 1.8A TFSI Ultra S-tronic,Luxury Sedan,26-Dec-15,4yrs 6mths 19days COE left),14290,77000,976,59628,55001,1798,1645,2015,Auto,44560,49384,140,2,89800,
BMW 5 Series 535i Gran Turismo (New 10-yr COE),Luxury Sedan,11-Nov-11,10yrs  COE left),10180,103269,2362,N.A,N.A,2979,2015,2011,Auto,57761,57761,225,1,101888,
Toyota Camry 2.0A (COE till 04/2023),Luxury Sedan,30-Apr-08,1yr 10mths 23days COE left),8700,162009,1694,7751,20441,1998,1530,2008,Auto,26830,26830,108,4,16500,
Honda Shuttle 1.5A G Honda Sensing,Stationwagon,27-Mar-20,8yrs 9mths 20days COE left),8840,13018,682,34874,31210,1496,1130,2019,Auto,19845,9845,95,1,82800,
Opel Crossland 1.2A X Turbo Enjoy,SUV,11-Jun-19,8yrs 4days COE left),7890,N.A,508,34721,23568,1199,1203,2018,Auto,20788,21104,81,1,73800,
Toyota Vios 1.5A G,Mid-Sized Sedan,10-Jan-19,7yrs 7mths 3days COE left),8420,N.A,682,31097,25556,1496,1100,2018,Auto,15566,15566,79,1,71800,
Toyota Estima 2.4A X (COE till 08/2027),MPV,8-Aug-07,6yrs 2mths 1day COE left),8020,N.A,2293,31463,50972,2362,1710,2007,Auto,29916,32908,125,5,49500,
Lexus ES250 Executive Sunroof,Luxury Sedan,14-Oct-16,5yrs 4mths 7days COE left),16350,35000,1792,61525,55201,2494,1615,2016,Auto,36195,42673,135,1,108888,
Hyundai Elantra 1.6A Elite Sunroof,Mid-Sized Sedan,17-Jun-11,10days COE left),N.A.,N.A,738,7192,44790,1591,1267,2011,Auto,14138,14138,95,2,14800,
Infiniti Q60 Coupe 2.0T,Sports Car,3-Aug-17,6yrs 1mth 27days COE left),15950,51000,1202,63297,49899,1991,1692,2017,Auto,36794,43512,155,2,120000,
Audi Q3 1.4A TFSI S-Tronic,SUV,22-Aug-16,5yrs 2mths 15days COE left),13140,54951,624,53185,57903,1395,1480,2016,Auto,27630,30682,110,3,83800,
Renault Fluence 1.6A,Mid-Sized Sedan,16-Dec-11,6mths 9days COE left),N.A,N.A,742,N.A,52392,1598,1315,2011,Auto,16430,16430,82,1,N.A,
Toyota Hiace Commuter 3.0A High Roof,Bus/Mini Bus,23-Aug-12,1yr 2mths 16days COE left),16350,N.A,N.A,6602,54522,2982,2180,2012,Auto,N.A,37122,1857,3,19800,
Lexus ES250 Luxury,Luxury Sedan,18-Sep-15,4yrs 3mths 11days COE left),16010,63266,1792,60177,62101,2494,1615,2015,Auto,39966,47953,135,1,92600,
Mazda 8 2.3A (COE till 12/2030),MPV,16-Dec-10,9yrs 6mths 9days COE left),7440,126000,1672,38807,40714,2261,1780,2010,Auto,32907,32907,120,3,70888,
Mitsubishi Lancer EX 1.5A GLS (COE till 09/2028),Mid-Sized Sedan,25-Feb-09,7yrs 3mths 24days COE left),7480,106000,889,23683,32339,1499,1313,2009,Auto,20676,20676,80,4,54800,
Nissan Fairlady 370Z (COE till 12/2029),Sports Car,31-Dec-09,8yrs 6mths 24days COE left),N.A,N.A,4169,N.A,39313,3696,1490,2009,Manual,50809,50809,245,4,N.A,
3 Series Plug-in Hybrid 330e M-Sport,Luxury Sedan,N.A.,NA,N.A.,N.A,N.A,N.A,10,1998,N.A,N.A,Petrol-Electric,50000,N.A,N.A,N.A,218800,
4 Series 420i Gran Coupe M-Sport,Luxury Sedan,N.A.,NA,N.A.,N.A,1210,N.A,10,1998,N.A,N.A,$20,0,N.A,N.A,N.A,N.A,155800
Mazda Biante 2.0A,MPV,26-Feb-15,3yrs 8mths 19days COE left),11900,75000,1210,40322,75200,1998,1664,2014,Auto,18953,18953,111,2,53800,
Toyota Alphard 2.5A S C-Package Moonroof,MPV,25-Jan-19,7yrs 7mths 18days COE left),N.A,N.A,1792,N.A,32909,2493,2030,2018,Auto,51638,64949,134,1,N.A,
BMW 7 Series 730Li Sunroof,Luxury Sedan,24-Feb-12,8mths 17days COE left),24170,N.A,2382,40845,74340,2996,1855,2011,Auto,71294,71294,190,4,53000,
Toyota Alphard 3.5A SA C-Package,MPV,24-May-19,7yrs 11mths 17days COE left),20650,47000,3100,77790,42564,3456,2090,2017,Auto,47503,58505,206,1,193800,
Mercedes-Benz E-Class E200 Coupe AMG Line,Sports Car,14-Jan-20,8yrs 7mths 7days COE left),20740,16000,1202,83246,37989,1991,1655,2018,Auto,55963,72734,135,1,215000,
Toyota Dyna 150 3.0M,Truck,30-Nov-20,9yrs 5mths 23days COE left),9360,5000,N.A,22336,23542,2982,1720,2020,Manual,N.A,29446,1473,1,88800,
Nissan NV200 1.6A DX,Van,12-May-21,9yrs 11mths 5days COE left),5530,N.A,N.A,44705,45001,1597,1200,2020,Auto,N.A,22646,1133,1,54888,
Toyota Hiace Commuter 3.0A GL High Roof,Bus/Mini Bus,18-Nov-15,4yrs 5mths 11days COE left),10740,27000,N.A,19504,43809,2982,2140,2015,Auto,N.A,38905,1946,3,47800,
Infiniti Q50 2.0T Premium,Luxury Sedan,9-May-16,4yrs 11mths 2days COE left),11950,123000,1202,47831,49000,1991,1644,2015,Auto,29932,33905,155,3,75800,
Toyota Hiace 2.8A DX,Van,25-Oct-18,7yrs 4mths 18days COE left),9450,85325,N.A,10139,13722,2754,1800,2018,Auto,N.A,33662,1684,1,69800,
Mercedes-Benz CLA-Class CLA180 AMG Line Sunroof,Luxury Sedan,25-Jul-18,7yrs 1mth 18days COE left),14530,41000,740,46415,31001,1595,1430,2018,Auto,32949,38129,90,1,122800,
Mercedes-Benz SLK-Class SLK200 (New 10-yr COE),Sports Car,7-Oct-11,10yrs  COE left),9970,86000,974,N.A,N.A,1796,1470,2011,Auto,47892,47892,135,2,99800,
Hyundai Starex 2.5M CRDi,Van,16-Jun-11,9days COE left),N.A.,N.A,N.A,57,22989,2497,1800,2011,Manual,N.A,18825,942,2,34800,
Toyota Hiace 3.0A DX,Van,15-Aug-17,6yrs 2mths 8days COE left),10470,N.A,N.A,20551,33190,2982,1780,2017,Auto,N.A,32981,1650,2,64800,
Volkswagen Scirocco 1.4A TSI (COE till 06/2025),Sports Car,30-Jun-10,4yrs 23days COE left),9000,159044,682,13367,16438,1390,1285,2010,Auto,24363,24363,118,6,36600,
Honda Civic 1.6A VTi (COE till 05/2023),Mid-Sized Sedan,16-May-08,1yr 11mths 9days COE left),N.A,N.A,962,N.A,19096,1595,1220,2008,Auto,20404,20404,92,2,N.A,
Mercedes-Benz CLS-Class CLS63 AMG (New 10-yr COE),Sports Car,4-Jul-12,10yrs  COE left),17370,N.A,6236,N.A,N.A,5461,1870,2012,Auto,140736,140736,386,3,173800,
Volvo S60 T2,Luxury Sedan,8-Feb-18,6yrs 8mths 1day COE left),10710,23000,684,46034,36890,1498,1558,2017,Auto,26098,28538,90,1,85777,
Subaru Forester 2.0i-L EyeSight,SUV,6-Apr-20,8yrs 9mths 30days COE left),11950,8500,1208,40944,37989,1995,1591,2019,Auto,16322,16322,115,1,113777,
Mitsubishi Lancer 1.6M GLX (COE till 09/2022),Mid-Sized Sedan,22-Oct-07,1yr 3mths 24days COE left),8950,216176,1028,5809,22041,1584,1162,2007,Manual,11060,12166,79,3,11800,
Mercedes-Benz GLA-Class GLA180 Urban Edition,SUV,20-Jan-20,8yrs 7mths 13days COE left),13430,19000,740,54359,35320,1595,1435,2019,Auto,28463,31849,90,1,131777,
Audi TT Coupe 2.0A TFSI (COE till 07/2028),Sports Car,3-Jul-08,7yrs 26days COE left),11020,N.A,1552,26105,36888,1984,1280,2008,Auto,46686,46686,147,6,78000,
Toyota Harrier 2.0A G-Grade Turbo Panoramic,SUV,29-Nov-19,8yrs 5mths 22days COE left),13170,32000,1210,67046,41805,1998,1695,2019,Auto,35785,42099,170,1,132800,
Mercedes-Benz A-Class A180 Style,Hatchback,17-Jun-16,5yrs 10days COE left),12750,45000,740,38459,47300,1595,1395,2015,Auto,23253,19555,90,1,73888,
Hyundai Elantra 1.6A Elite Sunroof (New 10-yr COE),Mid-Sized Sedan,10-Aug-11,10yrs  COE left),6480,114000,738,N.A,N.A,1591,1267,2011,Auto,13862,13862,95,1,64800,
Mercedes-Benz C-Class C180K (New 10-yr COE),Luxury Sedan,28-Jun-11,10yrs  COE left),N.A,N.A,742,N.A,N.A,1597,1500,2011,Auto,31086,31086,115,3,N.A,
Kia Cerato Forte Koup 1.6A SX Sunroof (COE till 05/2024),Sports Car,17-Mar-10,2yrs 11mths 25days COE left),N.A,N.A,886,N.A,13943,1591,1232,2010,Auto,15654,15654,92,6,N.A,
Nissan Pulsar 1.2A DIG-T Premium,Hatchback,18-May-17,5yrs 11mths 11days COE left),9250,38000,508,36047,51106,1197,1265,2017,Auto,17532,7532,85,1,58800,
Hyundai Elantra 1.6A GLS,Mid-Sized Sedan,30-Sep-16,5yrs 3mths 23days COE left),9020,35200,738,35349,50000,1591,1345,2016,Auto,11680,11680,93,1,53800,
Mazda CX-3 2.0A Standard,SUV,28-May-19,7yrs 11mths 21days COE left),9290,31000,1210,51345,48010,1998,1290,2018,Auto,17389,17389,115,1,82800,
Lexus RX350 (COE till 04/2024),SUV,28-Oct-09,2yrs 10mths 24days COE left),N.A,N.A,3720,N.A,17706,3456,1975,2009,Auto,55421,55421,204,1,N.A,
Toyota Corolla Altis 1.6A (COE till 06/2023),Mid-Sized Sedan,25-Jun-08,2yrs 18days COE left),N.A,N.A,965,N.A,19107,1598,1195,2008,Auto,16777,16777,80,3,N.A,
BMW X3 xDrive20i,SUV,5-Mar-14,2yrs 8mths 27days COE left),18890,N.A,1210,48262,77003,1997,1705,2013,Auto,38608,46052,135,2,74888,
Mercedes-Benz C-Class C63 AMG,Sports Car,22-Oct-12,1yr 4mths 15days COE left),51050,71000,7404,64453,80001,6208,1730,2012,Auto,97182,97182,336,4,118800,
Toyota Camry 2.0A,Luxury Sedan,31-Jul-12,1yr 1mth 24days COE left),15470,127000,1210,22435,85889,1998,1445,2012,Auto,23475,23475,109,2,29500,
BMW 3 Series 320i,Luxury Sedan,31-Jul-12,1yr 1mth 24days COE left),19140,138000,1210,28726,86999,1997,1420,2012,Auto,35065,35065,135,1,39500,
BMW 5 Series 535i Sunroof (New 10-yr COE),Luxury Sedan,22-Aug-11,10yrs  COE left),N.A,N.A,2362,N.A,N.A,2979,1700,2011,Auto,65018,65018,225,3,N.A,
Toyota Dyna 150 3.0M,Truck,25-Nov-16,5yrs 5mths 18days COE left),N.A,N.A,N.A,N.A,48001,2982,1740,2016,Manual,N.A,24946,1248,1,N.A,
Toyota Raize 1.0A X,SUV,29-Sep-20,9yrs 3mths 22days COE left),8510,13000,392,45613,38504,996,970,2020,Auto,22129,12981,72,1,85800,
Kia Cerato 1.6A EX,Mid-Sized Sedan,13-Nov-18,7yrs 5mths 6days COE left),8710,34805,738,31283,28000,1591,1287,2018,Auto,13931,13931,93,1,71800,
Mitsubishi Outlander 2.4A Sunroof,SUV,15-Aug-16,5yrs 2mths 8days COE left),11090,108388,1636,47384,56000,2360,1530,2016,Auto,23152,24413,123,1,69800,
Volkswagen Jetta GP 1.4A TSI Highline,Mid-Sized Sedan,12-Apr-16,4yrs 10mths 5days COE left),9430,47088,620,37597,45504,1390,1417,2015,Auto,21562,22187,90,2,56800,
Hyundai Avante 1.6A GLS Elite,Mid-Sized Sedan,24-Aug-20,9yrs 2mths 17days COE left),8620,15000,738,46854,35710,1591,1345,2019,Auto,18576,18576,93,1,88800,
Toyota Vios 1.5A E (COE till 01/2029),Mid-Sized Sedan,13-Jan-09,7yrs 7mths 6days COE left),N.A,N.A,889,N.A,26047,1497,1095,2008,Auto,11900,11900,80,3,N.A,
Mercedes-Benz E-Class E200 Avantgarde,Luxury Sedan,19-Apr-18,6yrs 10mths 12days COE left),18320,57000,1202,79698,37605,1991,1605,2018,Auto,55451,71812,135,1,161800,
Mercedes-Benz E-Class E250 CGI Coupe (COE till 05/2031),Sports Car,21-Jun-11,9yrs 11mths 25days COE left),10490,N.A,974,49662,49716,1796,1575,2011,Auto,55402,55402,150,2,104800,
Mazda CX-3 2.0A Deluxe,SUV,27-Dec-19,8yrs 6mths 20days COE left),9900,34000,1210,45278,37989,1998,1290,2018,Auto,21515,22121,115,1,95800,
Honda CR-V 2.4A Sunroof,SUV,3-Apr-17,5yrs 9mths 27days COE left),11510,79800,1628,56199,53300,2354,1574,2016,Auto,29670,33538,140,1,83800,
Mercedes-Benz C-Class C180 Avantgarde,Luxury Sedan,24-Aug-16,5yrs 2mths 17days COE left),N.A,N.A,740,N.A,57010,1595,1425,2016,Auto,35663,36929,115,2,N.A,
Mercedes-Benz E-Class E200 CGI (COE till 01/2030),Luxury Sedan,8-Jan-10,8yrs 7mths 1day COE left),9080,110600,1169,33917,39463,1796,1615,2009,Auto,51194,51194,135,3,78000,
Toyota Camry 2.5A,Luxury Sedan,14-Jul-16,5yrs 1mth 7days COE left),11850,73000,1792,53860,57010,2494,1475,2016,Auto,29296,33015,133,2,77000,
Honda Fit 1.3A GF (OPC),Hatchback,28-Aug-20,9yrs 2mths 21days COE left),6840,7530,78,21436,18710,1317,1030,2019,Auto,15555,5555,73,1,65888,
BMW 2 Series 216i Gran Tourer,MPV,28-Sep-17,6yrs 3mths 21days COE left),12780,61989,684,51260,42902,1499,1480,2017,Auto,28741,32238,75,1,96800,
Hyundai Elantra 1.6A GLS S,Mid-Sized Sedan,10-Aug-17,6yrs 2mths 3days COE left),13340,95000,738,36739,44002,1591,1345,2017,Auto,12739,12739,93,1,88800,
Porsche Cayenne 3.6A Tip,SUV,10-Jun-16,5yrs 3days COE left),N.A,N.A,3322,N.A,49156,3598,2115,2016,Auto,87940,130292,220,2,N.A,
Honda Vezel 1.5A X Honda Sensing,SUV,14-Jun-19,8yrs 7days COE left),9450,30000,682,37109,33199,1496,1190,2019,Auto,22826,13957,96,1,82800,
BMW X5 xDrive40i 7-Seater,SUV,14-Dec-20,9yrs 6mths 7days COE left),N.A,N.A,2384,N.A,39500,2998,2135,2020,Auto,83021,121438,250,1,N.A,
Mercedes-Benz C-Class C180K,Luxury Sedan,29-Mar-12,9mths 22days COE left),21830,135000,742,19730,56551,1597,1500,2012,Auto,30319,30319,115,3,32800,
Porsche Panamera S 4.8A PDK (COE till 09/2030),Sports Car,18-Jul-11,9yrs 3mths 24days COE left),N.A,N.A,5210,N.A,34935,4806,1875,2010,Auto,133662,133662,294,4,N.A,
Hyundai Tucson 1.6A GLS DCT Turbo,SUV,14-Jun-19,8yrs 7days COE left),11860,21200,738,49319,39728,1591,1594,2019,Auto,22322,23251,130,1,106800,
Land Rover Range Rover Velar 2.0A Si4 R-Dynamic,SUV,28-Feb-19,7yrs 8mths 21days COE left),24480,62000,1210,97287,36667,1997,1983,2018,Auto,67378,93281,184,1,236000,
BMW M Series M6 Coupe,Sports Car,14-Apr-16,4yrs 10mths 7days COE left),35500,42000,4568,139645,47000,4395,1850,2012,Auto,108276,166897,412,4,255800,
Toyota Picnic 2.0A (COE till 03/2029),MPV,22-May-09,7yrs 9mths 25days COE left),7010,N.A,1452,25826,33018,1998,1540,2009,Auto,24216,24216,110,2,54800,
Toyota Corolla Altis 1.6A (COE till 10/2021),Mid-Sized Sedan,23-Oct-06,4mths 16days COE left),N.A,N.A,1113,N.A,26054,1598,1115,2006,Auto,15498,17048,81,2,N.A,
Mercedes-Benz AMG GT R Pro,Sports Car,21-Jan-21,9yrs 7mths 14days COE left),82690,156,3922,344516,49489,3982,1650,2020,Auto,241799,407239,430,1,999888,
BMW X4 xDrive20i xLine,SUV,30-Oct-20,9yrs 4mths 23days COE left),20150,6500,1210,76074,40301,1998,1730,2019,Auto,47571,58600,135,1,218800,
BMW M Series X3 M40i,SUV,26-Apr-18,6yrs 10mths 19days COE left),N.A,N.A,2384,N.A,39001,2998,1810,2018,Auto,69784,97612,265,1,N.A,
Mazda CX-3 2.0A Standard (OPC),SUV,26-Apr-19,7yrs 10mths 19days COE left),8050,6380,710,37239,31000,1998,1290,2018,Auto,17038,17038,115,1,72000,
Subaru Forester 2.0i-S EyeSight Sunroof,SUV,12-Sep-19,8yrs 3mths 5days COE left),12180,32000,1208,43321,36001,1995,1591,2019,Auto,18058,18058,115,1,109800,
BMW 2 Series 216i Gran Tourer Luxury,MPV,30-Dec-20,9yrs 6mths 23days COE left),12260,4827,684,62031,32699,1499,1490,2020,Auto,34989,40985,80,1,137800,
Volkswagen Scirocco 1.4A TSI (COE till 05/2029),Sports Car,24-Jun-09,7yrs 11mths 25days COE left),8360,N.A,744,22278,27886,1390,1285,2009,Auto,23958,23958,118,6,66800,
Mitsubishi Outlander 2.4A,SUV,19-Dec-17,6yrs 6mths 12days COE left),N.A,N.A,1636,N.A,57414,2360,1535,2017,Auto,19715,19715,123,1,N.A,
Mazda 5 2.0A Sunroof,MPV,16-May-17,5yrs 11mths 9days COE left),10300,63000,1210,47627,55414,1998,1535,2017,Auto,19597,19597,111,1,70999,
Nissan Note 1.2A,Hatchback,29-Nov-18,7yrs 5mths 22days COE left),7920,47000,508,29048,33798,1198,1048,2018,Auto,13438,5000,58,1,61800,
Nissan Sylphy 1.6A Premium,Mid-Sized Sedan,27-Nov-18,7yrs 5mths 20days COE left),8780,5269,742,30858,25000,1598,1205,2018,Auto,16212,16212,85,1,73800,
Toyota Corolla Axio 1.5A X,Mid-Sized Sedan,7-Apr-16,4yrs 10mths  COE left),8880,126000,682,28391,45000,1496,1090,2015,Auto,14472,9472,80,3,47700,
Mercedes-Benz E-Class E300 Cabriolet AMG Line,Sports Car,15-Aug-18,7yrs 2mths 8days COE left),24730,39152,1202,96718,32809,1991,1780,2017,Auto,69867,97761,180,1,226800,
Mazda 3 1.5A Deluxe,Mid-Sized Sedan,26-Jan-16,4yrs 7mths 19days COE left),N.A,N.A,682,N.A,51301,1496,1321,2015,Auto,17812,12812,88,1,N.A,
Mercedes-Benz C-Class C180 Avantgarde,Luxury Sedan,26-Feb-18,6yrs 8mths 19days COE left),16610,23958,740,61567,42322,1595,1425,2017,Auto,37239,44135,115,1,133800,
Toyota Wish 1.8A (New 5-yr COE),MPV,1-Jun-11,5yrs  COE left),9350,92000,976,N.A,N.A,1798,1360,2010,Auto,20503,20503,106,4,46800,
Lamborghini Gallardo LP560-4,Sports Car,19-Jul-11,1mth 12days COE left),N.A.,22500,5834,112146,68811,5204,1500,2011,Auto,222743,222743,412,4,278800,
Toyota Vios 1.5A E (COE till 04/2024),Mid-Sized Sedan,27-Apr-09,2yrs 10mths 20days COE left),N.A,N.A,889,N.A,13088,1497,1095,2009,Auto,12104,12104,80,3,N.A,
BMW X3 xDrive30i M-Sport,SUV,14-Dec-20,9yrs 6mths 7days COE left),22120,8201,1210,86739,39500,1998,1745,2020,Auto,56781,74206,185,1,247800,
Mercedes-Benz E-Class E300 Cabriolet Mild Hybrid AMG Line Premium Plus,Sports Car,25-May-21,9yrs 11mths 18days COE left),25200,88,1202,145777,58089,1991,1855,2020,Auto,80639,117151,200,1,309800,
Mercedes-Benz B-Class B180 Style,Hatchback,26-Jul-19,8yrs 1mth 19days COE left),14130,10000,586,57498,39728,1332,1405,2019,Auto,29676,33547,100,1,131800,
BMW X1 sDrive20i Sunroof,SUV,27-Jul-12,1yr 1mth 20days COE left),16960,111000,1210,28620,86999,1997,1510,2011,Auto,35029,35029,135,4,36800,
Toyota Wish 1.8A (COE till 05/2026),MPV,18-Jul-11,4yrs 11mths 25days COE left),9590,80000,976,24790,24858,1798,1360,2011,Auto,21503,21503,106,2,47800,
Toyota Wish 1.8A (New 5-yr COE),MPV,1-Jun-11,5yrs  COE left),9150,107000,976,N.A,N.A,1798,1360,2010,Auto,20503,20503,106,4,45800,
Toyota Sienta 1.5A G,MPV,31-Oct-17,6yrs 4mths 24days COE left),10710,N.A,682,40883,51600,1496,1380,2016,Auto,20328,10460,80,2,73800,
Hyundai Avante 1.6A GLS S,Mid-Sized Sedan,15-Oct-19,8yrs 4mths 8days COE left),8650,30800,738,39595,34001,1591,1345,2019,Auto,14886,14886,93,1,79800,
Volvo V60 T2,Stationwagon,25-Nov-16,5yrs 5mths 18days COE left),11560,75559,684,51220,50951,1498,1630,2016,Auto,27946,31125,90,1,78800,
Toyota Camry Hybrid 2.5A Ascent Sport,Luxury Sedan,18-May-21,9yrs 11mths 11days COE left),12850,652,1784,76399,60001,2487,N.A,2020,Auto,32327,22258,160,1,138988,
Toyota Corolla Altis 1.6A Elegance (COE till 02/2029),Mid-Sized Sedan,25-Feb-09,7yrs 8mths 18days COE left),6080,121965,965,19877,25727,1598,1195,2009,Auto,16990,16990,80,5,46998,
Honda Civic 1.8A VTi-S (COE till 04/2023),Mid-Sized Sedan,10-May-08,1yr 10mths 24days COE left),N.A,N.A,1369,N.A,20441,1799,1219,2008,Auto,21787,21787,103,5,N.A,
Honda Vezel 1.5A X,SUV,21-Dec-16,5yrs 6mths 14days COE left),18690,N.A,682,34391,48000,1496,1190,2016,Auto,20273,10383,96,1,108800,
BMW 5 Series 535i Sunroof (New 10-yr COE),Luxury Sedan,28-Jul-11,10yrs  COE left),9990,108492,2362,N.A,N.A,2979,1700,2011,Auto,65331,65331,225,2,99998,
Mercedes-Benz E-Class E250,Luxury Sedan,3-Dec-14,3yrs 5mths 26days COE left),16770,80000,1202,61819,72002,1991,1680,2014,Auto,49580,56412,155,1,86800,
Mercedes-Benz B-Class B180 Style,Hatchback,31-Jan-20,8yrs 7mths 24days COE left),14440,6700,586,59798,40009,1332,1405,2019,Auto,29676,33547,100,1,141800,
Honda Odyssey 2.4A EXV-S Sunroof,MPV,29-Dec-15,4yrs 6mths 22days COE left),N.A,N.A,1630,N.A,57501,2356,1855,2015,Auto,28188,31464,129,1,N.A,
Mercedes-Benz G-Class G63 AMG 4MATIC Premium Plus,SUV,25-May-21,9yrs 11mths 18days COE left),55800,50,3922,219654,52200,3982,2560,2020,Auto,147425,237365,430,1,674988,
Audi RS 4 Avant 4.2A FSI Quattro,Stationwagon,17-Feb-15,3yrs 8mths 10days COE left),N.A,N.A,4206,N.A,71921,4163,1795,2013,Auto,90898,135617,331,4,N.A,
Mercedes-Benz SL-Class SL350 (COE till 02/2030),Sports Car,4-Feb-10,8yrs 7mths 28days COE left),10810,106000,3797,33002,38071,3498,1825,2007,Auto,58975,58975,200,2,93800,
Mercedes-Benz CLA-Class CLA200 AMG Line Premium,Sports Car,25-May-21,9yrs 11mths 18days COE left),16530,11,586,97242,58089,1332,N.A,2020,Auto,43170,52438,120,1,190988,
Mitsubishi ASX 2.0A (OPC),SUV,7-Aug-19,8yrs 2mths  COE left),8190,25159,710,31666,22406,1998,1365,2018,Auto,17806,17806,110,1,75800,
Honda S2000 2.2M (COE till 09/2028),Sports Car,24-Sep-08,7yrs 3mths 17days COE left),18480,172000,1815,24379,33377,2156,1250,2008,Manual,35251,35251,178,5,135000,
BMW 5 Series 523i,Luxury Sedan,24-Oct-11,4mths 17days COE left),N.A.,75653,1796,24837,75889,2497,1650,2011,Auto,43894,43894,150,3,35000,
BMW 5 Series 520i,Luxury Sedan,18-Jun-14,3yrs 11days COE left),N.A,N.A,1210,N.A,67290,1997,1615,2013,Auto,47843,53981,135,2,N.A,
Honda Stream 1.8A (COE till 09/2022),MPV,27-Sep-07,1yr 3mths 20days COE left),8340,N.A,1369,6581,25178,1799,1350,2007,Auto,15978,17576,103,4,10900,
Volkswagen Golf R 3DR (COE till 06/2030),Sports Car,25-Jun-10,9yrs 18days COE left),9940,158000,1313,30395,33568,1984,1466,2010,Auto,36556,36556,188,5,90000,
Honda Odyssey 2.4A Sunroof (COE till 02/2029),MPV,17-Feb-09,7yrs 8mths 10days COE left),6330,160000,2116,24602,31933,2354,1680,2008,Auto,37136,37136,132,2,48800,
Toyota Alphard 2.5A X 8-Seater,MPV,12-May-21,9yrs 11mths 5days COE left),16640,35,1792,72546,49778,2493,1940,2018,Auto,39236,46931,134,1,188800,
Honda Civic 1.6A VTi,Mid-Sized Sedan,12-Dec-18,7yrs 6mths 5days COE left),10090,56000,742,36180,28199,1597,1249,2018,Auto,19964,19964,92,1,85888,
3 Series 330i M-Sport,Luxury Sedan,N.A.,NA,N.A.,4170,1210,N.A,10,1998,N.A,N.A,$34,0,190,N.A,N.A,N.A,206800
Lexus ES250 Sunroof,Luxury Sedan,25-Jun-15,4yrs 18days COE left),16150,107000,1792,57485,71509,2494,1615,2015,Auto,34805,40727,135,1,85800,
Mercedes-Benz GLC-Class GLC300 Coupe Mild Hybrid AMG Line Premium,SUV,25-May-21,9yrs 11mths 18days COE left),21200,50,1202,123300,58089,1991,N.A,2020,Auto,63990,87182,200,1,254988,
